Survived,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S
0,3,0,24.0,2,0,24.15,0,3,0,False,False,True
1,3,0,22.0,0,0,7.225,0,1,1,True,False,False
0,3,0,41.0,2,0,14.1083,0,3,0,False,False,True
1,3,1,27.0,1,0,15.5,0,2,0,False,True,False
1,3,1,36.0,1,0,17.4,0,2,0,False,False,True
1,2,1,36.0,0,0,13.0,0,1,1,False,False,True
0,2,0,34.0,1,0,26.0,0,2,0,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
0,3,0,16.0,2,0,18.0,0,3,0,False,False,True
1,3,1,27.0,0,0,7.925,0,1,1,False,False,True
0,2,0,31.0,1,1,37.0042,0,3,0,True,False,False
0,3,0,25.0,0,0,7.7417,0,1,1,False,True,False
0,3,1,27.0,3,1,25.4667,0,5,0,False,False,True
0,3,0,27.0,0,0,8.05,0,1,1,False,False,True
0,3,0,17.0,0,0,7.125,0,1,1,False,False,True
1,2,1,34.0,0,0,13.0,0,1,1,False,False,True
0,3,0,27.0,0,0,8.05,0,1,1,False,False,True
1,2,1,25.0,1,1,30.0,0,3,0,False,False,True
0,3,0,30.0,0,0,8.05,0,1,1,False,False,True
1,3,1,35.0,1,1,20.25,0,3,0,False,False,True
0,3,0,29.0,0,0,7.875,0,1,1,False,False,True
0,3,0,27.0,0,0,7.75,1,1,1,False,True,False
1,3,0,29.0,0,0,7.8958,0,1,1,True,False,False
0,3,0,27.0,0,0,14.4583,0,1,1,True,False,False
0,3,0,34.0,0,0,8.05,0,1,1,False,False,True
1,3,0,27.0,1,1,15.2458,0,3,0,True,False,False
0,3,0,25.0,0,0,7.65,1,1,1,False,False,True
0,3,1,16.0,5,2,46.9,0,8,0,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
1,2,1,18.0,0,2,13.0,0,3,0,False,False,True
1,2,1,17.0,0,0,10.5,0,1,1,False,False,True
1,2,1,35.0,0,0,21.0,0,1,1,False,False,True
0,3,0,21.0,0,0,7.925,0,1,1,False,False,True
0,3,0,27.0,0,0,9.5,0,1,1,False,False,True
0,3,1,40.0,1,0,9.475,0,2,0,False,False,True
1,2,1,30.0,0,0,12.35,0,1,1,False,True,False
0,3,1,27.0,0,0,8.05,0,1,1,False,False,True
0,3,1,27.0,0,0,7.6292,0,1,1,False,True,False
1,2,0,27.0,0,0,13.0,0,1,1,False,False,True
0,3,0,26.0,0,0,8.05,0,1,1,False,False,True
0,3,0,27.0,1,0,16.1,0,2,0,False,False,True
1,1,0,35.0,0,0,26.2875,1,1,1,False,False,True
1,3,1,21.0,0,0,7.65,0,1,1,False,False,True
1,1,0,34.0,0,0,26.55,0,1,1,False,False,True
