Pclass,Sex,Age,Fare,HasCabin,FamilySize,Embarked_C,Embarked_Q,Embarked_S
3,0,24.0,24.15,0,3,False,False,True
3,0,22.0,7.225,0,1,True,False,False
3,0,41.0,14.1083,0,3,False,False,True
3,1,27.0,15.5,0,2,False,True,False
3,1,36.0,17.4,0,2,False,False,True
2,1,36.0,13.0,0,1,False,False,True
2,0,34.0,26.0,0,2,False,False,True
3,0,27.0,7.75,0,1,False,True,False
3,0,16.0,18.0,0,3,False,False,True
3,1,27.0,7.925,0,1,False,False,True
2,0,31.0,37.0042,0,3,True,False,False
3,0,25.0,7.7417,0,1,False,True,False
3,1,27.0,25.4667,0,5,False,False,True
3,0,27.0,8.05,0,1,False,False,True
3,0,17.0,7.125,0,1,False,False,True
2,1,34.0,13.0,0,1,False,False,True
3,0,27.0,8.05,0,1,False,False,True
2,1,25.0,30.0,0,3,False,False,True
3,0,30.0,8.05,0,1,False,False,True
3,1,35.0,20.25,0,3,False,False,True
3,0,29.0,7.875,0,1,False,False,True
3,0,27.0,7.75,1,1,False,True,False
3,0,29.0,7.8958,0,1,True,False,False
3,0,27.0,14.4583,0,1,True,False,False
3,0,34.0,8.05,0,1,False,False,True
3,0,27.0,15.2458,0,3,True,False,False
3,0,25.0,7.65,1,1,False,False,True
3,1,16.0,46.9,0,8,False,False,True
3,0,27.0,7.75,0,1,False,True,False
2,1,18.0,13.0,0,3,False,False,True
2,1,17.0,10.5,0,1,False,False,True
2,1,35.0,21.0,0,1,False,False,True
3,0,21.0,7.925,0,1,False,False,True
3,0,27.0,9.5,0,1,False,False,True
3,1,40.0,9.475,0,2,False,False,True
2,1,30.0,12.35,0,1,False,True,False
3,1,27.0,8.05,0,1,False,False,True
3,1,27.0,7.6292,0,1,False,True,False
2,0,27.0,13.0,0,1,False,False,True
3,0,26.0,8.05,0,1,False,False,True
3,0,27.0,16.1,0,2,False,False,True
1,0,35.0,26.2875,1,1,False,False,True
3,1,21.0,7.65,0,1,False,False,True
1,0,34.0,26.55,0,1,False,False,True
3,1,27.0,14.4583,0,2,True,False,False
2,1,33.0,27.75,0,4,False,False,True
3,0,16.0,7.775,0,1,False,False,True
1,0,31.0,57.0,1,2,False,False,True
3,1,18.0,18.0,0,3,False,False,True
3,0,33.0,9.5,0,1,False,False,True
2,0,24.0,13.0,0,1,False,False,True
3,0,27.0,7.225,0,1,True,False,False
3,1,27.0,7.75,0,3,False,True,False
2,0,33.0,12.275,0,1,False,False,True
3,0,40.5,14.5,0,3,False,False,True
3,0,35.0,8.05,0,1,False,False,True
3,0,25.0,7.775,0,2,False,False,True
3,0,30.0,7.225,0,1,True,False,False
3,0,31.0,7.75,0,1,False,True,False
3,0,26.0,7.775,0,1,False,False,True
3,1,21.0,7.75,0,1,False,True,False
3,1,27.0,16.1,0,2,False,False,True
1,0,30.0,27.75,1,1,True,False,False
1,1,16.0,39.4,1,2,False,False,True
1,0,27.0,35.5,1,1,False,False,True
1,0,27.0,35.0,1,1,False,False,True
3,0,27.0,7.8958,0,1,False,False,True
2,1,27.0,33.0,0,1,False,False,True
3,0,27.0,7.75,0,1,False,True,False
3,0,35.0,8.05,0,1,False,False,True
3,0,25.0,0.0,0,1,False,False,True
3,1,27.0,7.7875,0,1,False,True,False
2,1,14.0,30.0708,0,2,True,False,False
3,0,26.0,7.8875,0,1,False,False,True
1,0,28.0,35.5,1,1,False,False,True
2,0,16.0,10.5,0,1,False,False,True
3,0,27.0,7.8958,0,1,False,False,True
3,0,19.0,7.8958,0,1,False,False,True
3,0,27.0,7.75,0,1,False,True,False
3,0,27.0,7.7958,0,1,False,False,True
3,0,27.0,7.75,0,1,False,True,False
3,0,16.0,9.2167,0,1,False,False,True
3,0,24.0,16.1,0,2,False,False,True
3,0,28.0,7.8958,0,1,False,False,True
2,1,30.0,21.0,0,4,False,False,True
3,0,18.0,7.75,0,1,False,False,True
1,0,29.0,66.6,1,2,False,False,True
3,1,30.0,24.15,0,3,False,False,True
3,0,24.5,8.05,0,1,False,False,True
1,0,27.0,30.5,0,1,False,False,True
3,0,27.0,56.4958,0,1,False,False,True
3,0,28.0,7.7958,0,1,False,False,True
3,1,27.0,15.5,0,2,False,True,False
3,0,27.0,6.8583,0,1,False,True,False
3,0,20.0,9.5,0,1,False,False,True
3,0,27.0,7.75,0,1,False,True,False
3,1,27.0,7.75,0,1,False,True,False
3,0,27.0,8.1125,0,1,False,False,True
1,0,31.0,52.0,1,2,False,False,True
3,0,23.5,7.2292,0,1,True,False,False
1,0,37.0,53.1,1,2,False,False,True
3,0,17.0,7.2292,0,3,True,False,False
3,0,27.0,7.8958,0,1,False,False,True
2,0,25.0,26.0,0,2,False,False,True
2,1,17.0,12.0,0,1,True,False,False
2,1,19.0,26.0,0,1,False,False,True
3,0,27.0,6.975,0,1,False,False,True
3,1,14.0,11.2417,0,2,True,False,False
3,1,27.0,12.475,1,2,False,False,True
2,0,27.0,13.0,0,1,False,False,True
3,0,25.0,17.8,0,2,False,False,True
2,0,25.0,41.5792,0,4,True,False,False
3,1,27.0,7.75,0,1,False,True,False
3,1,24.0,8.85,0,1,False,False,True
3,0,30.5,8.05,0,1,False,False,True
2,1,24.0,13.0,0,1,False,False,True
3,1,24.0,15.85,0,2,False,False,True
3,0,27.0,7.225,0,1,True,False,False
1,0,27.0,27.7208,0,1,True,False,False
3,0,19.0,6.75,0,1,False,True,False
2,1,25.0,26.0,0,2,False,False,True
3,0,20.0,7.8542,0,1,False,False,True
2,0,28.0,10.5,0,1,False,False,True
2,1,23.0,13.7917,1,1,True,False,False
2,0,31.0,26.25,0,3,False,False,True
