PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
861,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,27.0,1,0,367230,15.5,,Q
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
100,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
127,0,3,"McMahon, Mr. Martin",male,27.0,0,0,370372,7.75,,Q
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
217,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
486,0,3,"Lefebre, Miss. Jeannie",female,27.0,3,1,4133,25.4667,,S
512,0,3,"Webber, Mr. James",male,27.0,0,0,SOTON/OQ 3101316,8.05,,S
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
88,0,3,"Slocovski, Mr. Selman Francis",male,27.0,0,0,SOTON/OQ 392086,8.05,,S
581,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
158,0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
423,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
777,0,3,"Tobin, Mr. Roger",male,27.0,0,0,383121,7.75,F38,Q
456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
496,0,3,"Yousseff, Mr. Gerious",male,27.0,0,0,2627,14.4583,,C
759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
66,1,3,"Moubarek, Master. Gerios",male,27.0,1,1,2661,15.2458,,C
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
429,0,3,"Flynn, Mr. James",male,27.0,0,0,364851,7.75,,Q
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
85,1,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
212,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
116,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
869,0,3,"van Melkebeke, Mr. Philemon",male,27.0,0,0,345777,9.5,,S
